Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773908842,20,,Aggregated,12.900000,0.000000,9,12,13,13,16,18,22,26,30,30,30,492,0,9,10.194726137593918,2.3596250102855265,30.370542022865266,13030.345528455284
1773908843,20,,Aggregated,13.300000,0.000000,9,11,13,13,16,18,21,24,30,30,30,505,0,9,10.168985914355973,2.3596250102855265,30.370542022865266,13299.166336633663
1773908844,20,,Aggregated,13.300000,0.000000,9,11,13,13,16,18,21,24,30,30,30,519,0,9,10.129910427179755,2.3596250102855265,30.370542022865266,13413.030828516377
1773908845,20,,Aggregated,13.000000,0.000000,9,11,13,13,16,19,22,24,30,30,30,534,0,9,10.160600671379859,2.3596250102855265,30.370542022865266,13847.080524344568
1773908846,20,,Aggregated,13.200000,0.000000,9,11,13,13,16,18,22,24,30,30,30,544,0,9,10.111372103946291,1.9497500034049153,30.370542022865266,13594.670955882353
1773908847,20,,Aggregated,13.200000,0.000000,9,11,13,13,16,19,22,24,30,30,30,556,0,9,10.1120438534145,1.9497500034049153,30.370542022865266,13528.158273381296
1773908848,20,,Aggregated,13.300000,0.000000,9,11,13,13,16,19,22,28,38,38,38,572,0,9,10.253009044441518,1.9497500034049153,37.825250008609146,14147.477272727272
1773908849,20,,Aggregated,13.000000,0.000000,9,11,13,13,16,19,22,28,38,38,38,579,0,9,10.259411930080844,1.9497500034049153,37.825250008609146,14089.060449050086
1773908850,20,,Aggregated,13.000000,0.000000,9,11,13,13,16,19,22,28,38,38,38,594,0,9,10.198019373113828,1.9497500034049153,37.825250008609146,14170.144781144782
1773908851,20,,Aggregated,13.500000,0.000000,9,11,13,13,16,19,22,28,38,38,38,611,0,9,10.161442049960385,1.7774580046534538,37.825250008609146,14419.942716857611
1773908852,20,,Aggregated,13.200000,0.000000,9,11,13,13,16,19,22,28,38,38,38,623,0,9,10.185634577198382,1.7774580046534538,37.825250008609146,14355.30658105939
1773908853,20,,Aggregated,12.900000,0.000000,9,11,13,13,16,19,22,28,38,38,38,639,0,9,10.183209657934327,1.7774580046534538,37.825250008609146,14315.97026604069
1773908854,20,,Aggregated,13.100000,0.000000,9,11,13,13,16,19,22,28,38,38,38,650,0,9,10.191807903958342,1.7774580046534538,37.825250008609146,14494.62
1773908855,20,,Aggregated,13.100000,0.000000,9,11,13,13,16,19,22,28,38,38,38,664,0,9,10.181908527983868,1.7774580046534538,37.825250008609146,14504.69578313253
1773908856,20,,Aggregated,13.200000,0.000000,9,11,13,13,16,19,22,28,38,38,38,679,0,9,10.152910981860165,1.7774580046534538,37.825250008609146,14807.474226804125
1773908857,20,,Aggregated,13.000000,0.000000,9,11,13,13,16,19,22,28,38,38,38,689,0,9,10.180060255070215,1.7774580046534538,37.825250008609146,14801.599419448476
1773908858,20,,Aggregated,12.900000,0.000000,9,12,13,14,16,19,22,28,38,38,38,706,0,9,10.229444308351546,1.7774580046534538,37.825250008609146,14856.145892351275
